sent: 2020-07-06 23:31:33.935000,	recd: 2020-07-06 23:31:34.862135,	timediff: 0:00:00.927135
sent: 2020-07-06 23:31:49.898000,	recd: 2020-07-06 23:31:49.925410,	timediff: 0:00:00.027410
sent: 2020-07-06 23:31:49.923000,	recd: 2020-07-06 23:31:49.949849,	timediff: 0:00:00.026849
sent: 2020-07-06 23:31:49.947000,	recd: 2020-07-06 23:31:49.974027,	timediff: 0:00:00.027027
sent: 2020-07-06 23:31:49.971000,	recd: 2020-07-06 23:31:49.998668,	timediff: 0:00:00.027668
sent: 2020-07-06 23:31:49.996000,	recd: 2020-07-06 23:31:50.023391,	timediff: 0:00:00.027391
sent: 2020-07-06 23:31:50.021000,	recd: 2020-07-06 23:31:50.047943,	timediff: 0:00:00.026943
sent: 2020-07-06 23:31:50.045000,	recd: 2020-07-06 23:31:50.072440,	timediff: 0:00:00.027440
sent: 2020-07-06 23:31:50.070000,	recd: 2020-07-06 23:31:50.097032,	timediff: 0:00:00.027032
sent: 2020-07-06 23:31:50.094000,	recd: 2020-07-06 23:31:50.121519,	timediff: 0:00:00.027519
sent: 2020-07-06 23:31:50.119000,	recd: 2020-07-06 23:31:50.145715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:31:50.143000,	recd: 2020-07-06 23:31:50.170119,	timediff: 0:00:00.027119
sent: 2020-07-06 23:31:50.167000,	recd: 2020-07-06 23:31:50.194660,	timediff: 0:00:00.027660
sent: 2020-07-06 23:31:50.192000,	recd: 2020-07-06 23:31:50.218491,	timediff: 0:00:00.026491
sent: 2020-07-06 23:31:50.216000,	recd: 2020-07-06 23:31:50.242999,	timediff: 0:00:00.026999
sent: 2020-07-06 23:31:50.240000,	recd: 2020-07-06 23:31:50.267727,	timediff: 0:00:00.027727
sent: 2020-07-06 23:31:50.265000,	recd: 2020-07-06 23:31:50.292215,	timediff: 0:00:00.027215
sent: 2020-07-06 23:31:50.289000,	recd: 2020-07-06 23:31:50.315974,	timediff: 0:00:00.026974
sent: 2020-07-06 23:31:50.314000,	recd: 2020-07-06 23:31:50.340473,	timediff: 0:00:00.026473
sent: 2020-07-06 23:31:50.338000,	recd: 2020-07-06 23:31:50.364703,	timediff: 0:00:00.026703
sent: 2020-07-06 23:31:50.362000,	recd: 2020-07-06 23:31:50.389034,	timediff: 0:00:00.027034
sent: 2020-07-06 23:31:50.387000,	recd: 2020-07-06 23:31:50.413353,	timediff: 0:00:00.026353
sent: 2020-07-06 23:31:50.411000,	recd: 2020-07-06 23:31:50.437139,	timediff: 0:00:00.026139
sent: 2020-07-06 23:31:50.435000,	recd: 2020-07-06 23:31:50.460873,	timediff: 0:00:00.025873
sent: 2020-07-06 23:31:50.459000,	recd: 2020-07-06 23:31:50.486046,	timediff: 0:00:00.027046
sent: 2020-07-06 23:31:50.483000,	recd: 2020-07-06 23:31:50.510395,	timediff: 0:00:00.027395
sent: 2020-07-06 23:31:50.508000,	recd: 2020-07-06 23:31:50.535295,	timediff: 0:00:00.027295
sent: 2020-07-06 23:31:50.533000,	recd: 2020-07-06 23:31:50.559756,	timediff: 0:00:00.026756
sent: 2020-07-06 23:31:50.557000,	recd: 2020-07-06 23:31:50.584767,	timediff: 0:00:00.027767
sent: 2020-07-06 23:31:50.582000,	recd: 2020-07-06 23:31:50.610019,	timediff: 0:00:00.028019
sent: 2020-07-06 23:31:50.607000,	recd: 2020-07-06 23:31:50.634417,	timediff: 0:00:00.027417
sent: 2020-07-06 23:31:50.632000,	recd: 2020-07-06 23:31:50.658843,	timediff: 0:00:00.026843
sent: 2020-07-06 23:31:50.656000,	recd: 2020-07-06 23:31:50.683135,	timediff: 0:00:00.027135
sent: 2020-07-06 23:31:50.681000,	recd: 2020-07-06 23:31:50.707547,	timediff: 0:00:00.026547
sent: 2020-07-06 23:31:50.705000,	recd: 2020-07-06 23:31:50.733352,	timediff: 0:00:00.028352
sent: 2020-07-06 23:31:50.730000,	recd: 2020-07-06 23:31:50.757445,	timediff: 0:00:00.027445
sent: 2020-07-06 23:31:50.755000,	recd: 2020-07-06 23:31:50.782080,	timediff: 0:00:00.027080
sent: 2020-07-06 23:31:50.779000,	recd: 2020-07-06 23:31:50.805913,	timediff: 0:00:00.026913
sent: 2020-07-06 23:31:50.803000,	recd: 2020-07-06 23:31:50.830056,	timediff: 0:00:00.027056
sent: 2020-07-06 23:31:50.828000,	recd: 2020-07-06 23:31:50.854755,	timediff: 0:00:00.026755
sent: 2020-07-06 23:31:50.852000,	recd: 2020-07-06 23:31:50.879446,	timediff: 0:00:00.027446
sent: 2020-07-06 23:31:50.876000,	recd: 2020-07-06 23:31:50.903848,	timediff: 0:00:00.027848
sent: 2020-07-06 23:31:50.901000,	recd: 2020-07-06 23:31:50.927744,	timediff: 0:00:00.026744
sent: 2020-07-06 23:31:50.925000,	recd: 2020-07-06 23:31:50.952029,	timediff: 0:00:00.027029
sent: 2020-07-06 23:31:50.949000,	recd: 2020-07-06 23:31:50.975987,	timediff: 0:00:00.026987
sent: 2020-07-06 23:31:50.974000,	recd: 2020-07-06 23:31:51.000376,	timediff: 0:00:00.026376
sent: 2020-07-06 23:31:50.997000,	recd: 2020-07-06 23:31:51.024942,	timediff: 0:00:00.027942
sent: 2020-07-06 23:31:51.022000,	recd: 2020-07-06 23:31:51.049687,	timediff: 0:00:00.027687
sent: 2020-07-06 23:31:51.047000,	recd: 2020-07-06 23:31:51.075003,	timediff: 0:00:00.028003
sent: 2020-07-06 23:31:51.072000,	recd: 2020-07-06 23:31:51.099222,	timediff: 0:00:00.027222
sent: 2020-07-06 23:31:51.096000,	recd: 2020-07-06 23:31:51.123723,	timediff: 0:00:00.027723
sent: 2020-07-06 23:31:51.121000,	recd: 2020-07-06 23:31:51.148663,	timediff: 0:00:00.027663
sent: 2020-07-06 23:31:51.146000,	recd: 2020-07-06 23:31:51.173154,	timediff: 0:00:00.027154
sent: 2020-07-06 23:31:51.170000,	recd: 2020-07-06 23:31:51.197790,	timediff: 0:00:00.027790
sent: 2020-07-06 23:31:51.195000,	recd: 2020-07-06 23:31:51.222534,	timediff: 0:00:00.027534
sent: 2020-07-06 23:31:51.220000,	recd: 2020-07-06 23:31:51.246910,	timediff: 0:00:00.026910
sent: 2020-07-06 23:31:51.244000,	recd: 2020-07-06 23:31:51.271369,	timediff: 0:00:00.027369
sent: 2020-07-06 23:31:51.269000,	recd: 2020-07-06 23:31:51.296946,	timediff: 0:00:00.027946
sent: 2020-07-06 23:31:51.293000,	recd: 2020-07-06 23:31:51.320016,	timediff: 0:00:00.027016
sent: 2020-07-06 23:31:51.317000,	recd: 2020-07-06 23:31:51.344371,	timediff: 0:00:00.027371
sent: 2020-07-06 23:31:51.341000,	recd: 2020-07-06 23:31:51.368564,	timediff: 0:00:00.027564
sent: 2020-07-06 23:31:51.366000,	recd: 2020-07-06 23:31:51.392963,	timediff: 0:00:00.026963
sent: 2020-07-06 23:31:51.390000,	recd: 2020-07-06 23:31:51.417841,	timediff: 0:00:00.027841
sent: 2020-07-06 23:31:51.415000,	recd: 2020-07-06 23:31:51.443364,	timediff: 0:00:00.028364
sent: 2020-07-06 23:31:51.440000,	recd: 2020-07-06 23:31:51.467508,	timediff: 0:00:00.027508
sent: 2020-07-06 23:31:51.465000,	recd: 2020-07-06 23:31:51.492057,	timediff: 0:00:00.027057
sent: 2020-07-06 23:31:51.489000,	recd: 2020-07-06 23:31:51.516065,	timediff: 0:00:00.027065
sent: 2020-07-06 23:31:51.513000,	recd: 2020-07-06 23:31:51.540466,	timediff: 0:00:00.027466
sent: 2020-07-06 23:31:51.538000,	recd: 2020-07-06 23:31:51.565065,	timediff: 0:00:00.027065
sent: 2020-07-06 23:31:51.562000,	recd: 2020-07-06 23:31:51.589056,	timediff: 0:00:00.027056
sent: 2020-07-06 23:31:51.587000,	recd: 2020-07-06 23:31:51.613038,	timediff: 0:00:00.026038
sent: 2020-07-06 23:31:51.611000,	recd: 2020-07-06 23:31:51.638096,	timediff: 0:00:00.027096
sent: 2020-07-06 23:31:51.636000,	recd: 2020-07-06 23:31:51.642616,	timediff: 0:00:00.006616
sent: 2020-07-06 23:31:51.640000,	recd: 2020-07-06 23:31:51.667834,	timediff: 0:00:00.027834
sent: 2020-07-06 23:31:51.665000,	recd: 2020-07-06 23:31:51.692282,	timediff: 0:00:00.027282
sent: 2020-07-06 23:31:51.690000,	recd: 2020-07-06 23:31:51.697037,	timediff: 0:00:00.007037
sent: 2020-07-06 23:31:51.695000,	recd: 2020-07-06 23:31:51.701757,	timediff: 0:00:00.006757
sent: 2020-07-06 23:31:51.700000,	recd: 2020-07-06 23:31:51.727414,	timediff: 0:00:00.027414
sent: 2020-07-06 23:31:51.725000,	recd: 2020-07-06 23:31:51.732131,	timediff: 0:00:00.007131
sent: 2020-07-06 23:31:51.730000,	recd: 2020-07-06 23:31:51.756966,	timediff: 0:00:00.026966
sent: 2020-07-06 23:31:51.755000,	recd: 2020-07-06 23:31:51.761829,	timediff: 0:00:00.006829
sent: 2020-07-06 23:31:51.759000,	recd: 2020-07-06 23:31:51.786305,	timediff: 0:00:00.027305
sent: 2020-07-06 23:31:51.784000,	recd: 2020-07-06 23:31:51.811282,	timediff: 0:00:00.027282
sent: 2020-07-06 23:31:51.809000,	recd: 2020-07-06 23:31:51.816429,	timediff: 0:00:00.007429
sent: 2020-07-06 23:31:51.814000,	recd: 2020-07-06 23:31:51.841067,	timediff: 0:00:00.027067
sent: 2020-07-06 23:31:51.838000,	recd: 2020-07-06 23:31:51.865975,	timediff: 0:00:00.027975
sent: 2020-07-06 23:31:51.863000,	recd: 2020-07-06 23:31:51.890510,	timediff: 0:00:00.027510
sent: 2020-07-06 23:31:51.887000,	recd: 2020-07-06 23:31:51.914664,	timediff: 0:00:00.027664
sent: 2020-07-06 23:31:51.912000,	recd: 2020-07-06 23:31:51.939149,	timediff: 0:00:00.027149
sent: 2020-07-06 23:31:51.936000,	recd: 2020-07-06 23:31:51.963197,	timediff: 0:00:00.027197
sent: 2020-07-06 23:31:51.961000,	recd: 2020-07-06 23:31:51.987058,	timediff: 0:00:00.026058
sent: 2020-07-06 23:31:51.985000,	recd: 2020-07-06 23:31:52.012273,	timediff: 0:00:00.027273
sent: 2020-07-06 23:31:52.009000,	recd: 2020-07-06 23:31:52.036201,	timediff: 0:00:00.027201
sent: 2020-07-06 23:31:52.034000,	recd: 2020-07-06 23:31:52.060471,	timediff: 0:00:00.026471
sent: 2020-07-06 23:31:52.058000,	recd: 2020-07-06 23:31:52.084562,	timediff: 0:00:00.026562
sent: 2020-07-06 23:31:52.082000,	recd: 2020-07-06 23:31:52.109249,	timediff: 0:00:00.027249
sent: 2020-07-06 23:31:52.106000,	recd: 2020-07-06 23:31:52.137319,	timediff: 0:00:00.031319
sent: 2020-07-06 23:31:52.131000,	recd: 2020-07-06 23:31:52.157436,	timediff: 0:00:00.026436
sent: 2020-07-06 23:31:52.155000,	recd: 2020-07-06 23:31:52.181717,	timediff: 0:00:00.026717
sent: 2020-07-06 23:31:52.179000,	recd: 2020-07-06 23:31:52.206312,	timediff: 0:00:00.027312
sent: 2020-07-06 23:31:52.204000,	recd: 2020-07-06 23:31:52.233400,	timediff: 0:00:00.029400
sent: 2020-07-06 23:31:52.229000,	recd: 2020-07-06 23:31:52.237440,	timediff: 0:00:00.008440
sent: 2020-07-06 23:31:52.235000,	recd: 2020-07-06 23:31:52.262699,	timediff: 0:00:00.027699
sent: 2020-07-06 23:31:52.260000,	recd: 2020-07-06 23:31:52.286870,	timediff: 0:00:00.026870
sent: 2020-07-06 23:31:52.284000,	recd: 2020-07-06 23:31:52.311395,	timediff: 0:00:00.027395
sent: 2020-07-06 23:31:52.308000,	recd: 2020-07-06 23:31:52.336928,	timediff: 0:00:00.028928
sent: 2020-07-06 23:31:52.334000,	recd: 2020-07-06 23:31:52.360914,	timediff: 0:00:00.026914
sent: 2020-07-06 23:31:52.358000,	recd: 2020-07-06 23:31:52.385009,	timediff: 0:00:00.027009
sent: 2020-07-06 23:31:52.382000,	recd: 2020-07-06 23:31:52.409774,	timediff: 0:00:00.027774
sent: 2020-07-06 23:31:52.407000,	recd: 2020-07-06 23:31:52.433752,	timediff: 0:00:00.026752
sent: 2020-07-06 23:31:52.431000,	recd: 2020-07-06 23:31:52.457681,	timediff: 0:00:00.026681
sent: 2020-07-06 23:31:52.455000,	recd: 2020-07-06 23:31:52.482264,	timediff: 0:00:00.027264
sent: 2020-07-06 23:31:52.479000,	recd: 2020-07-06 23:31:52.506646,	timediff: 0:00:00.027646
sent: 2020-07-06 23:31:52.504000,	recd: 2020-07-06 23:31:52.532338,	timediff: 0:00:00.028338
sent: 2020-07-06 23:31:52.530000,	recd: 2020-07-06 23:31:52.556169,	timediff: 0:00:00.026169
sent: 2020-07-06 23:31:52.554000,	recd: 2020-07-06 23:31:52.581164,	timediff: 0:00:00.027164
sent: 2020-07-06 23:31:52.579000,	recd: 2020-07-06 23:31:52.605710,	timediff: 0:00:00.026710
sent: 2020-07-06 23:31:52.603000,	recd: 2020-07-06 23:31:52.630014,	timediff: 0:00:00.027014
sent: 2020-07-06 23:31:52.627000,	recd: 2020-07-06 23:31:52.654049,	timediff: 0:00:00.027049
sent: 2020-07-06 23:31:52.651000,	recd: 2020-07-06 23:31:52.677836,	timediff: 0:00:00.026836
sent: 2020-07-06 23:31:52.675000,	recd: 2020-07-06 23:31:52.701737,	timediff: 0:00:00.026737
sent: 2020-07-06 23:31:52.699000,	recd: 2020-07-06 23:31:52.726616,	timediff: 0:00:00.027616
sent: 2020-07-06 23:31:52.723000,	recd: 2020-07-06 23:31:52.751243,	timediff: 0:00:00.028243
sent: 2020-07-06 23:31:52.749000,	recd: 2020-07-06 23:31:52.776056,	timediff: 0:00:00.027056
sent: 2020-07-06 23:31:52.773000,	recd: 2020-07-06 23:31:52.801237,	timediff: 0:00:00.028237
sent: 2020-07-06 23:31:52.798000,	recd: 2020-07-06 23:31:52.825614,	timediff: 0:00:00.027614
sent: 2020-07-06 23:31:52.823000,	recd: 2020-07-06 23:31:52.850436,	timediff: 0:00:00.027436
sent: 2020-07-06 23:31:52.847000,	recd: 2020-07-06 23:31:52.874847,	timediff: 0:00:00.027847
sent: 2020-07-06 23:31:52.872000,	recd: 2020-07-06 23:31:52.899428,	timediff: 0:00:00.027428
sent: 2020-07-06 23:31:52.897000,	recd: 2020-07-06 23:31:52.923622,	timediff: 0:00:00.026622
sent: 2020-07-06 23:31:52.921000,	recd: 2020-07-06 23:31:52.949343,	timediff: 0:00:00.028343
sent: 2020-07-06 23:31:52.947000,	recd: 2020-07-06 23:31:52.974040,	timediff: 0:00:00.027040
sent: 2020-07-06 23:31:52.971000,	recd: 2020-07-06 23:31:52.998711,	timediff: 0:00:00.027711
sent: 2020-07-06 23:31:52.997000,	recd: 2020-07-06 23:31:53.010011,	timediff: 0:00:00.013011
sent: 2020-07-06 23:31:53.005000,	recd: 2020-07-06 23:31:53.034024,	timediff: 0:00:00.029024
sent: 2020-07-06 23:31:53.031000,	recd: 2020-07-06 23:31:53.058402,	timediff: 0:00:00.027402
sent: 2020-07-06 23:31:53.056000,	recd: 2020-07-06 23:31:53.083721,	timediff: 0:00:00.027721
sent: 2020-07-06 23:31:53.081000,	recd: 2020-07-06 23:31:53.107972,	timediff: 0:00:00.026972
sent: 2020-07-06 23:31:53.106000,	recd: 2020-07-06 23:31:53.133054,	timediff: 0:00:00.027054
sent: 2020-07-06 23:31:53.130000,	recd: 2020-07-06 23:31:53.157415,	timediff: 0:00:00.027415
sent: 2020-07-06 23:31:53.155000,	recd: 2020-07-06 23:31:53.181363,	timediff: 0:00:00.026363
sent: 2020-07-06 23:31:53.179000,	recd: 2020-07-06 23:31:53.205952,	timediff: 0:00:00.026952
sent: 2020-07-06 23:31:53.204000,	recd: 2020-07-06 23:31:53.210976,	timediff: 0:00:00.006976
sent: 2020-07-06 23:31:53.209000,	recd: 2020-07-06 23:31:53.235650,	timediff: 0:00:00.026650
sent: 2020-07-06 23:31:53.233000,	recd: 2020-07-06 23:31:53.259360,	timediff: 0:00:00.026360
sent: 2020-07-06 23:31:53.257000,	recd: 2020-07-06 23:31:53.283907,	timediff: 0:00:00.026907
sent: 2020-07-06 23:31:53.281000,	recd: 2020-07-06 23:31:53.308722,	timediff: 0:00:00.027722
sent: 2020-07-06 23:31:53.306000,	recd: 2020-07-06 23:31:53.333533,	timediff: 0:00:00.027533
sent: 2020-07-06 23:31:53.331000,	recd: 2020-07-06 23:31:53.359219,	timediff: 0:00:00.028219
sent: 2020-07-06 23:31:53.356000,	recd: 2020-07-06 23:31:53.382865,	timediff: 0:00:00.026865
sent: 2020-07-06 23:31:53.380000,	recd: 2020-07-06 23:31:53.407422,	timediff: 0:00:00.027422
sent: 2020-07-06 23:31:53.404000,	recd: 2020-07-06 23:31:53.431495,	timediff: 0:00:00.027495
sent: 2020-07-06 23:31:53.429000,	recd: 2020-07-06 23:31:53.455543,	timediff: 0:00:00.026543
sent: 2020-07-06 23:31:53.453000,	recd: 2020-07-06 23:31:53.480229,	timediff: 0:00:00.027229
sent: 2020-07-06 23:31:53.477000,	recd: 2020-07-06 23:31:53.504566,	timediff: 0:00:00.027566
sent: 2020-07-06 23:31:53.502000,	recd: 2020-07-06 23:31:53.528494,	timediff: 0:00:00.026494
sent: 2020-07-06 23:31:53.526000,	recd: 2020-07-06 23:31:53.552873,	timediff: 0:00:00.026873
sent: 2020-07-06 23:31:53.550000,	recd: 2020-07-06 23:31:53.577181,	timediff: 0:00:00.027181
sent: 2020-07-06 23:31:53.574000,	recd: 2020-07-06 23:31:53.601496,	timediff: 0:00:00.027496
sent: 2020-07-06 23:31:53.599000,	recd: 2020-07-06 23:31:53.625989,	timediff: 0:00:00.026989
sent: 2020-07-06 23:31:53.623000,	recd: 2020-07-06 23:31:53.650546,	timediff: 0:00:00.027546
sent: 2020-07-06 23:31:53.648000,	recd: 2020-07-06 23:31:53.675442,	timediff: 0:00:00.027442
sent: 2020-07-06 23:31:53.672000,	recd: 2020-07-06 23:31:53.699121,	timediff: 0:00:00.027121
sent: 2020-07-06 23:31:53.696000,	recd: 2020-07-06 23:31:53.723271,	timediff: 0:00:00.027271
sent: 2020-07-06 23:31:53.721000,	recd: 2020-07-06 23:31:53.747178,	timediff: 0:00:00.026178
sent: 2020-07-06 23:31:53.745000,	recd: 2020-07-06 23:31:53.771521,	timediff: 0:00:00.026521
sent: 2020-07-06 23:31:53.768000,	recd: 2020-07-06 23:31:53.796431,	timediff: 0:00:00.028431
sent: 2020-07-06 23:31:53.793000,	recd: 2020-07-06 23:31:53.819524,	timediff: 0:00:00.026524
sent: 2020-07-06 23:31:53.817000,	recd: 2020-07-06 23:31:53.843671,	timediff: 0:00:00.026671
sent: 2020-07-06 23:31:53.842000,	recd: 2020-07-06 23:31:53.869030,	timediff: 0:00:00.027030
sent: 2020-07-06 23:31:53.866000,	recd: 2020-07-06 23:31:53.893175,	timediff: 0:00:00.027175
sent: 2020-07-06 23:31:53.891000,	recd: 2020-07-06 23:31:53.917922,	timediff: 0:00:00.026922
sent: 2020-07-06 23:31:53.916000,	recd: 2020-07-06 23:31:53.922685,	timediff: 0:00:00.006685
sent: 2020-07-06 23:31:53.921000,	recd: 2020-07-06 23:31:53.927397,	timediff: 0:00:00.006397
sent: 2020-07-06 23:31:53.925000,	recd: 2020-07-06 23:31:53.951956,	timediff: 0:00:00.026956
sent: 2020-07-06 23:31:53.949000,	recd: 2020-07-06 23:31:53.975749,	timediff: 0:00:00.026749
sent: 2020-07-06 23:31:53.973000,	recd: 2020-07-06 23:31:54.000062,	timediff: 0:00:00.027062
sent: 2020-07-06 23:31:53.998000,	recd: 2020-07-06 23:31:54.024300,	timediff: 0:00:00.026300
sent: 2020-07-06 23:31:54.022000,	recd: 2020-07-06 23:31:54.029083,	timediff: 0:00:00.007083
sent: 2020-07-06 23:31:54.027000,	recd: 2020-07-06 23:31:54.053626,	timediff: 0:00:00.026626
sent: 2020-07-06 23:31:54.051000,	recd: 2020-07-06 23:31:54.086695,	timediff: 0:00:00.035695
sent: 2020-07-06 23:31:54.082000,	recd: 2020-07-06 23:31:54.109270,	timediff: 0:00:00.027270
sent: 2020-07-06 23:31:54.107000,	recd: 2020-07-06 23:31:54.134932,	timediff: 0:00:00.027932
sent: 2020-07-06 23:31:54.132000,	recd: 2020-07-06 23:31:54.159323,	timediff: 0:00:00.027323
sent: 2020-07-06 23:31:54.157000,	recd: 2020-07-06 23:31:54.183981,	timediff: 0:00:00.026981
sent: 2020-07-06 23:31:54.181000,	recd: 2020-07-06 23:31:54.208732,	timediff: 0:00:00.027732
sent: 2020-07-06 23:31:54.206000,	recd: 2020-07-06 23:31:54.232316,	timediff: 0:00:00.026316
sent: 2020-07-06 23:31:54.230000,	recd: 2020-07-06 23:31:54.256355,	timediff: 0:00:00.026355
sent: 2020-07-06 23:31:54.254000,	recd: 2020-07-06 23:31:54.281063,	timediff: 0:00:00.027063
sent: 2020-07-06 23:31:54.278000,	recd: 2020-07-06 23:31:54.305064,	timediff: 0:00:00.027064
sent: 2020-07-06 23:31:54.302000,	recd: 2020-07-06 23:31:54.329041,	timediff: 0:00:00.027041
sent: 2020-07-06 23:31:54.327000,	recd: 2020-07-06 23:31:54.353202,	timediff: 0:00:00.026202
sent: 2020-07-06 23:31:54.351000,	recd: 2020-07-06 23:31:54.377162,	timediff: 0:00:00.026162
sent: 2020-07-06 23:31:54.375000,	recd: 2020-07-06 23:31:54.401077,	timediff: 0:00:00.026077
sent: 2020-07-06 23:31:54.399000,	recd: 2020-07-06 23:31:54.425204,	timediff: 0:00:00.026204
sent: 2020-07-06 23:31:54.423000,	recd: 2020-07-06 23:31:54.449603,	timediff: 0:00:00.026603
sent: 2020-07-06 23:31:54.447000,	recd: 2020-07-06 23:31:54.473493,	timediff: 0:00:00.026493
sent: 2020-07-06 23:31:54.471000,	recd: 2020-07-06 23:31:54.498395,	timediff: 0:00:00.027395
sent: 2020-07-06 23:31:54.496000,	recd: 2020-07-06 23:31:54.522669,	timediff: 0:00:00.026669
sent: 2020-07-06 23:31:54.520000,	recd: 2020-07-06 23:31:54.546598,	timediff: 0:00:00.026598
sent: 2020-07-06 23:31:54.544000,	recd: 2020-07-06 23:31:54.570970,	timediff: 0:00:00.026970
sent: 2020-07-06 23:31:54.569000,	recd: 2020-07-06 23:31:54.596425,	timediff: 0:00:00.027425
sent: 2020-07-06 23:31:54.593000,	recd: 2020-07-06 23:31:54.620290,	timediff: 0:00:00.027290
sent: 2020-07-06 23:31:54.617000,	recd: 2020-07-06 23:31:54.644088,	timediff: 0:00:00.027088
sent: 2020-07-06 23:31:54.642000,	recd: 2020-07-06 23:31:54.668884,	timediff: 0:00:00.026884
sent: 2020-07-06 23:31:54.666000,	recd: 2020-07-06 23:31:54.693308,	timediff: 0:00:00.027308
sent: 2020-07-06 23:31:54.691000,	recd: 2020-07-06 23:31:54.717899,	timediff: 0:00:00.026899
sent: 2020-07-06 23:31:54.715000,	recd: 2020-07-06 23:31:54.741910,	timediff: 0:00:00.026910
sent: 2020-07-06 23:31:54.740000,	recd: 2020-07-06 23:31:54.746399,	timediff: 0:00:00.006399
sent: 2020-07-06 23:31:54.743000,	recd: 2020-07-06 23:31:54.770304,	timediff: 0:00:00.027304
sent: 2020-07-06 23:31:54.768000,	recd: 2020-07-06 23:31:54.796395,	timediff: 0:00:00.028395
sent: 2020-07-06 23:31:54.792000,	recd: 2020-07-06 23:31:54.819013,	timediff: 0:00:00.027013
sent: 2020-07-06 23:31:54.816000,	recd: 2020-07-06 23:31:54.843003,	timediff: 0:00:00.027003
sent: 2020-07-06 23:31:54.840000,	recd: 2020-07-06 23:31:54.867849,	timediff: 0:00:00.027849
sent: 2020-07-06 23:31:54.865000,	recd: 2020-07-06 23:31:54.893293,	timediff: 0:00:00.028293
sent: 2020-07-06 23:31:54.890000,	recd: 2020-07-06 23:31:54.916581,	timediff: 0:00:00.026581
sent: 2020-07-06 23:31:54.914000,	recd: 2020-07-06 23:31:54.940749,	timediff: 0:00:00.026749
sent: 2020-07-06 23:31:54.938000,	recd: 2020-07-06 23:31:54.965033,	timediff: 0:00:00.027033
sent: 2020-07-06 23:31:54.963000,	recd: 2020-07-06 23:31:54.989363,	timediff: 0:00:00.026363
sent: 2020-07-06 23:31:54.986000,	recd: 2020-07-06 23:31:55.013341,	timediff: 0:00:00.027341
sent: 2020-07-06 23:31:55.011000,	recd: 2020-07-06 23:31:55.037389,	timediff: 0:00:00.026389
sent: 2020-07-06 23:31:55.035000,	recd: 2020-07-06 23:31:55.061254,	timediff: 0:00:00.026254
sent: 2020-07-06 23:31:55.059000,	recd: 2020-07-06 23:31:55.085917,	timediff: 0:00:00.026917
sent: 2020-07-06 23:31:55.083000,	recd: 2020-07-06 23:31:55.110051,	timediff: 0:00:00.027051
sent: 2020-07-06 23:31:55.108000,	recd: 2020-07-06 23:31:55.134715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:31:55.132000,	recd: 2020-07-06 23:31:55.159156,	timediff: 0:00:00.027156
sent: 2020-07-06 23:31:55.156000,	recd: 2020-07-06 23:31:55.182944,	timediff: 0:00:00.026944
sent: 2020-07-06 23:31:55.180000,	recd: 2020-07-06 23:31:55.206772,	timediff: 0:00:00.026772
sent: 2020-07-06 23:31:55.204000,	recd: 2020-07-06 23:31:55.231356,	timediff: 0:00:00.027356
sent: 2020-07-06 23:31:55.229000,	recd: 2020-07-06 23:31:55.255332,	timediff: 0:00:00.026332
sent: 2020-07-06 23:31:55.253000,	recd: 2020-07-06 23:31:55.279749,	timediff: 0:00:00.026749
sent: 2020-07-06 23:31:55.277000,	recd: 2020-07-06 23:31:55.304799,	timediff: 0:00:00.027799
sent: 2020-07-06 23:31:55.302000,	recd: 2020-07-06 23:31:55.328581,	timediff: 0:00:00.026581
sent: 2020-07-06 23:31:55.326000,	recd: 2020-07-06 23:31:55.352845,	timediff: 0:00:00.026845
sent: 2020-07-06 23:31:55.350000,	recd: 2020-07-06 23:31:55.377008,	timediff: 0:00:00.027008
sent: 2020-07-06 23:31:55.375000,	recd: 2020-07-06 23:31:55.401784,	timediff: 0:00:00.026784
sent: 2020-07-06 23:31:55.399000,	recd: 2020-07-06 23:31:55.426041,	timediff: 0:00:00.027041
sent: 2020-07-06 23:31:55.423000,	recd: 2020-07-06 23:31:55.450683,	timediff: 0:00:00.027683
sent: 2020-07-06 23:31:55.448000,	recd: 2020-07-06 23:31:55.475488,	timediff: 0:00:00.027488
sent: 2020-07-06 23:31:55.473000,	recd: 2020-07-06 23:31:55.500909,	timediff: 0:00:00.027909
sent: 2020-07-06 23:31:55.497000,	recd: 2020-07-06 23:31:55.525714,	timediff: 0:00:00.028714
sent: 2020-07-06 23:31:55.522000,	recd: 2020-07-06 23:31:55.548332,	timediff: 0:00:00.026332
sent: 2020-07-06 23:31:55.546000,	recd: 2020-07-06 23:31:55.593812,	timediff: 0:00:00.047812
sent: 2020-07-06 23:31:55.591000,	recd: 2020-07-06 23:31:55.617687,	timediff: 0:00:00.026687
sent: 2020-07-06 23:31:55.615000,	recd: 2020-07-06 23:31:55.641970,	timediff: 0:00:00.026970
sent: 2020-07-06 23:31:55.639000,	recd: 2020-07-06 23:31:55.665867,	timediff: 0:00:00.026867
sent: 2020-07-06 23:31:55.663000,	recd: 2020-07-06 23:31:55.689715,	timediff: 0:00:00.026715
sent: 2020-07-06 23:31:55.687000,	recd: 2020-07-06 23:31:55.713630,	timediff: 0:00:00.026630
sent: 2020-07-06 23:31:55.711000,	recd: 2020-07-06 23:31:55.737686,	timediff: 0:00:00.026686
sent: 2020-07-06 23:31:55.735000,	recd: 2020-07-06 23:31:55.761605,	timediff: 0:00:00.026605
